Product Name,Startup Name,Raw Startup Name,Canonical ID,Pricing Model,Category,Source URL
ElevenLabs Reader v10.0,ElevenLabs,ElevenLabs Inc.,ent_startup_elevenlabs,FREEMIUM,Voice & Audio,https://aixploria.com/product/elevenlabs-reader-v10
Runway Gen-3 Alpha v10.0,Runway,"Runway AI, Inc.",ent_startup_runway,FREEMIUM,Video Generation,https://aixploria.com/product/runway-gen-3-v10
Sora v10.0,OpenAI,OpenAI Inc.,ent_startup_openai,FREEMIUM,Video Generation,https://aixploria.com/product/sora-v10
Llama 3.1 405B v10.0,Meta,"Meta Platforms, Inc.",ent_startup_meta,FREEMIUM,LLM Foundation,https://aixploria.com/product/llama-3-1-405b-v10
DeepSeek V3 v10.0,DeepSeek,DeepSeek Inc.,ent_startup_deepseek,FREEMIUM,LLM Foundation,https://aixploria.com/product/deepseek-v3-v10
Mistral Large 2 v10.0,Mistral AI,Mistral AI SAS,ent_startup_mistral,FREEMIUM,LLM Foundation,https://aixploria.com/product/mistral-large-2-v10
Qwen 2.5 v10.0,Alibaba Cloud,Alibaba Cloud Computing Ltd.,ent_startup_alibaba_cloud,FREEMIUM,LLM Foundation,https://aixploria.com/product/qwen-2-5-v10
Pika 1.0 v10.0,Pika Labs,"Pika Labs, Inc.",ent_startup_pika,FREEMIUM,Video Generation,https://aixploria.com/product/pika-1-0-v10
Suno v3.5 v10.0,Suno AI,Suno AI Inc.,ent_startup_suno,FREEMIUM,Music Generation,https://aixploria.com/product/suno-v3-5-v10
Udio v1.5 v10.0,Udio,"Uncharted Labs, Inc. (Udio)",ent_startup_udio,FREEMIUM,Music Generation,https://aixploria.com/product/udio-v1-5-v10
Kling AI v10.0,Kuaishou,Kuaishou Technology Ltd.,ent_startup_kuaishou,FREEMIUM,Video Generation,https://aixploria.com/product/kling-ai-v10
Flux.1 v10.0,Black Forest Labs,Black Forest Labs GmbH,ent_startup_black_forest,FREEMIUM,Image Generation,https://aixploria.com/product/flux-1-v10
Ideogram 2.0 v10.0,Ideogram,Ideogram AI Inc.,ent_startup_ideogram,FREEMIUM,Image Generation,https://aixploria.com/product/ideogram-2-0-v10
Luma Dream Machine v10.0,Luma AI,Luma AI Inc.,ent_startup_luma,FREEMIUM,3D & Video,https://aixploria.com/product/luma-dream-machine-v10
Jasper AI v10.0,Jasper,Jasper AI Inc.,ent_startup_jasper,PAID,Marketing AI,https://aixploria.com/product/jasper-ai-v10
Copy.ai v10.0,Copy.ai,Copy.ai Inc.,ent_startup_copy,FREEMIUM,Copywriting,https://aixploria.com/product/copy-ai-v10
Descript v10.0,Descript,Descript Inc.,ent_startup_descript,FREEMIUM,Audio & Video,https://aixploria.com/product/descript-v10
HeyGen v10.0,HeyGen,HeyGen Inc.,ent_startup_heygen,FREEMIUM,AI Avatars,https://aixploria.com/product/heygen-v10
Synthesia v10.0,Synthesia,Synthesia Ltd.,ent_startup_synthesia,PAID,AI Avatars,https://aixploria.com/product/synthesia-v10
Cursor IDE v10.0,Anysphere,Anysphere Inc. (Cursor),ent_startup_anysphere,FREEMIUM,Developer Tools,https://aixploria.com/product/cursor-ide-v10
Replit Agent v10.0,Replit,Replit Inc.,ent_startup_replit,FREEMIUM,Developer Tools,https://aixploria.com/product/replit-agent-v10
v0 by Vercel v10.0,Vercel,Vercel Inc.,ent_startup_vercel,FREEMIUM,UI Code Gen,https://aixploria.com/product/v0-vercel-v10
Bolt.new v10.0,StackBlitz,StackBlitz Inc.,ent_startup_stackblitz,FREEMIUM,Web Dev AI,https://aixploria.com/product/bolt-new-v10
Devin v10.0,Cognition,Cognition AI Inc.,ent_startup_cognition,PAID,AI Software Engineer,https://aixploria.com/product/devin-v10
Harvey AI v10.0,Harvey,Harvey AI Inc.,ent_startup_harvey,ENTERPRISE,Legal AI,https://aixploria.com/product/harvey-ai-v10
Pinecone Vector DB v10.0,Pinecone,"Pinecone Systems, Inc.",ent_startup_pinecone,FREEMIUM,Infrastructure,https://aixploria.com/product/pinecone-v10
Qdrant v10.0,Qdrant,Qdrant Solutions GmbH,ent_startup_qdrant,FREEMIUM,Infrastructure,https://aixploria.com/product/qdrant-v10
Milvus v10.0,Zilliz,Zilliz Inc.,ent_startup_zilliz,FREEMIUM,Infrastructure,https://aixploria.com/product/milvus-v10
Chroma DB v10.0,Chroma,Chroma Inc.,ent_startup_chroma,FREEMIUM,Infrastructure,https://aixploria.com/product/chroma-db-v10
Weaviate v10.0,Weaviate,Weaviate B.V.,ent_startup_weaviate,FREEMIUM,Infrastructure,https://aixploria.com/product/weaviate-v10
LangChain v10.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Framework,https://aixploria.com/product/langchain-v10
LlamaIndex v10.0,LlamaIndex,LlamaIndex Inc.,ent_startup_llamaindex,FREEMIUM,RAG Framework,https://aixploria.com/product/llamaindex-v10
CrewAI v10.0,CrewAI,CrewAI Inc.,ent_startup_crewai,FREEMIUM,AI Agents,https://aixploria.com/product/crewai-v10
Ollama v10.0,Ollama,Ollama Inc.,ent_startup_ollama,FREEMIUM,Local LLM,https://aixploria.com/product/ollama-v10
Hugging Face Hub v10.0,Hugging Face,"Hugging Face, Inc.",ent_startup_hugging_face,FREEMIUM,Model Hub,https://aixploria.com/product/huggingface-v10
Command R+ v10.0,Cohere,Cohere Inc.,ent_startup_cohere,FREEMIUM,LLM Foundation,https://aixploria.com/product/cohere-command-r-v10
Weights & Biases v10.0,Weights & Biases,"Weights & Biases, Inc.",ent_startup_weights_biases,FREEMIUM,MLOps,https://aixploria.com/product/wandb-v10
MLflow v10.0,Databricks,"Databricks, Inc.",ent_startup_databricks,FREEMIUM,MLOps,https://aixploria.com/product/mlflow-v10
TensorRT-LLM v10.0,NVIDIA,NVIDIA Corporation,ent_startup_nvidia,FREEMIUM,Inference Engine,https://aixploria.com/product/tensorrt-llm-v10
Palantir Foundry v10.0,Palantir,Palantir Technologies Inc.,ent_startup_palantir,ENTERPRISE,Enterprise AI,https://aixploria.com/product/palantir-foundry-v10
DataRobot Platform v10.0,DataRobot,"DataRobot, Inc.",ent_startup_datarobot,ENTERPRISE,Enterprise ML,https://aixploria.com/product/datarobot-v10
LangSmith v10.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Observability,https://aixploria.com/product/langsmith-v10
Langfuse v10.0,Langfuse,Langfuse GmbH,ent_startup_langfuse,FREEMIUM,LLM Observability,https://aixploria.com/product/langfuse-v10
PromptLayer v10.0,PromptLayer,PromptLayer Inc.,ent_startup_promptlayer,FREEMIUM,Prompt Ops,https://aixploria.com/product/promptlayer-v10
Portkey v10.0,Portkey,Portkey AI Inc.,ent_startup_portkey,FREEMIUM,LLM Gateway,https://aixploria.com/product/portkey-v10
Unsloth v10.0,Unsloth AI,Unsloth AI Inc.,ent_startup_unsloth,FREEMIUM,Fine-Tuning,https://aixploria.com/product/unsloth-v10
AutoGPT v10.0,Significant Gravitas,Significant Gravitas Ltd.,ent_startup_significant_gravitas,FREEMIUM,AI Agent,https://aixploria.com/product/autogpt-v10
Ernie Bot v10.0,Baidu,Baidu Inc.,ent_startup_baidu,FREEMIUM,Conversational AI,https://aixploria.com/product/ernie-bot-v10
Hunyuan v10.0,Tencent,Tencent Holdings Ltd.,ent_startup_tencent,FREEMIUM,LLM Foundation,https://aixploria.com/product/hunyuan-v10
Doubao v10.0,ByteDance,ByteDance Ltd.,ent_startup_bytedance,FREEMIUM,Conversational AI,https://aixploria.com/product/doubao-v10
Make AI v10.0,Make,Make Inc.,ent_startup_make,FREEMIUM,Workflow Automation,https://aixploria.com/product/make-ai-v10
Zapier Central v10.0,Zapier,Zapier Inc.,ent_startup_zapier,FREEMIUM,AI Automation,https://aixploria.com/product/zapier-central-v10
Krea Realtime v10.0,Krea,Krea AI Inc.,ent_startup_krea,FREEMIUM,Realtime AI,https://aixploria.com/product/krea-realtime-v10
Photoroom v10.0,Photoroom,Photoroom SAS,ent_startup_photoroom,FREEMIUM,Photo Editing,https://aixploria.com/product/photoroom-v10
Topaz Photo AI v10.0,Topaz Labs,Topaz Labs LLC,ent_startup_topaz,PAID,Image Enhancer,https://aixploria.com/product/topaz-photo-ai-v10
InVideo AI v10.0,InVideo,InVideo Inc.,ent_startup_invideo,FREEMIUM,Video Generator,https://aixploria.com/product/invideo-ai-v10
Opus Clip v10.0,OpusPro,OpusPro Inc.,ent_startup_opuspro,FREEMIUM,Shorts Generator,https://aixploria.com/product/opus-clip-v10
Captions AI v10.0,Captions Inc.,Captions AI Inc.,ent_startup_captions,PAID,Video Captions,https://aixploria.com/product/captions-ai-v10
Play.ht Voice v10.0,Play.ht,Play.ht Inc.,ent_startup_play_ht,FREEMIUM,Voice Generation,https://aixploria.com/product/play-ht-v10
Murf.ai v10.0,Murf,Murf AI Inc.,ent_startup_murf,FREEMIUM,Voiceover,https://aixploria.com/product/murf-ai-v10
Otter.ai Assistant v10.0,Otter.ai,Otter.ai Inc.,ent_startup_otter,FREEMIUM,Meeting Notes,https://aixploria.com/product/otter-ai-v10
Fireflies.ai v10.0,Fireflies,Fireflies.ai Corp.,ent_startup_fireflies,FREEMIUM,Meeting Assistant,https://aixploria.com/product/fireflies-ai-v10
Superhuman AI v10.0,Superhuman,Superhuman Corp.,ent_startup_superhuman,PAID,Email AI,https://aixploria.com/product/superhuman-ai-v10
Raycast AI v10.0,Raycast,Raycast Technologies Ltd.,ent_startup_raycast,FREEMIUM,Mac Productivity,https://aixploria.com/product/raycast-ai-v10
You.com AI v10.0,You.com,"SuSea, Inc. (You.com)",ent_startup_you_com,FREEMIUM,Search Engine,https://aixploria.com/product/you-com-v10
Phind Code v10.0,Phind,Phind Inc.,ent_startup_phind,FREEMIUM,Code Search,https://aixploria.com/product/phind-v10
Poe by Quora v10.0,Quora,"Quora, Inc.",ent_startup_quora,FREEMIUM,Bot Aggregator,https://aixploria.com/product/poe-v10
Character.AI Companion v10.0,Character.AI,Character Technologies Inc.,ent_startup_character,FREEMIUM,AI Companions,https://aixploria.com/product/character-ai-v10
Replika Companion v10.0,Luka Inc.,"Luka, Inc.",ent_startup_luka,FREEMIUM,AI Companion,https://aixploria.com/product/replika-v10
Cerebras Cloud v10.0,Cerebras,Cerebras Systems Inc.,ent_startup_cerebras,ENTERPRISE,Hardware & Inference,https://aixploria.com/product/cerebras-cloud-v10
GroqCloud LPU v10.0,Groq,"Groq, Inc.",ent_startup_groq,FREEMIUM,LPU Inference,https://aixploria.com/product/groqcloud-v10
Together AI Cloud v10.0,Together AI,"Together AI, Inc.",ent_startup_together,PAID,Cloud Inference,https://aixploria.com/product/together-ai-v10
Replicate API v10.0,Replicate,Replicate Inc.,ent_startup_replicate,PAID,Cloud Inference,https://aixploria.com/product/replicate-v10
RunPod Cloud v10.0,RunPod,RunPod Inc.,ent_startup_runpod,PAID,GPU Cloud,https://aixploria.com/product/runpod-v10
Scale AI Data v10.0,Scale AI,"Scale AI, Inc.",ent_startup_scale,ENTERPRISE,Data Labelling,https://aixploria.com/product/scale-ai-v10
Labelbox Data v10.0,Labelbox,"Labelbox, Inc.",ent_startup_labelbox,ENTERPRISE,Data Labelling,https://aixploria.com/product/labelbox-v10
Roboflow Vision v10.0,Roboflow,"Roboflow, Inc.",ent_startup_roboflow,FREEMIUM,Computer Vision,https://aixploria.com/product/roboflow-v10
ChatGPT v11.0,OpenAI,OpenAI Inc.,ent_startup_openai,FREEMIUM,Conversational AI,https://aixploria.com/product/chatgpt-v11
Claude 3.5 Sonnet v11.0,Anthropic,Anthropic PBC,ent_startup_anthropic,FREEMIUM,AI Assistant,https://aixploria.com/product/claude-3-5-sonnet-v11
Midjourney v6 v11.0,Midjourney,Midjourney Inc.,ent_startup_midjourney,PAID,Image Generation,https://aixploria.com/product/midjourney-v6-v11
GitHub Copilot v11.0,Microsoft,Microsoft Corporation,ent_startup_microsoft,PAID,Developer Tools,https://aixploria.com/product/github-copilot-v11
Perplexity Pro v11.0,Perplexity,Perplexity AI Inc.,ent_startup_perplexity,FREEMIUM,Search & Research,https://aixploria.com/product/perplexity-pro-v11
Gemini Advanced v11.0,Google,Google LLC,ent_startup_google,FREEMIUM,Conversational AI,https://aixploria.com/product/gemini-advanced-v11
Stable Diffusion 3 v11.0,Stability AI,Stability AI Ltd.,ent_startup_stability,FREEMIUM,Image Generation,https://aixploria.com/product/stable-diffusion-3-v11
ElevenLabs Reader v11.0,ElevenLabs,ElevenLabs Inc.,ent_startup_elevenlabs,FREEMIUM,Voice & Audio,https://aixploria.com/product/elevenlabs-reader-v11
Runway Gen-3 Alpha v11.0,Runway,"Runway AI, Inc.",ent_startup_runway,FREEMIUM,Video Generation,https://aixploria.com/product/runway-gen-3-v11
Sora v11.0,OpenAI,OpenAI Inc.,ent_startup_openai,FREEMIUM,Video Generation,https://aixploria.com/product/sora-v11
Llama 3.1 405B v11.0,Meta,"Meta Platforms, Inc.",ent_startup_meta,FREEMIUM,LLM Foundation,https://aixploria.com/product/llama-3-1-405b-v11
DeepSeek V3 v11.0,DeepSeek,DeepSeek Inc.,ent_startup_deepseek,FREEMIUM,LLM Foundation,https://aixploria.com/product/deepseek-v3-v11
Mistral Large 2 v11.0,Mistral AI,Mistral AI SAS,ent_startup_mistral,FREEMIUM,LLM Foundation,https://aixploria.com/product/mistral-large-2-v11
Qwen 2.5 v11.0,Alibaba Cloud,Alibaba Cloud Computing Ltd.,ent_startup_alibaba_cloud,FREEMIUM,LLM Foundation,https://aixploria.com/product/qwen-2-5-v11
Pika 1.0 v11.0,Pika Labs,"Pika Labs, Inc.",ent_startup_pika,FREEMIUM,Video Generation,https://aixploria.com/product/pika-1-0-v11
Suno v3.5 v11.0,Suno AI,Suno AI Inc.,ent_startup_suno,FREEMIUM,Music Generation,https://aixploria.com/product/suno-v3-5-v11
Udio v1.5 v11.0,Udio,"Uncharted Labs, Inc. (Udio)",ent_startup_udio,FREEMIUM,Music Generation,https://aixploria.com/product/udio-v1-5-v11
Kling AI v11.0,Kuaishou,Kuaishou Technology Ltd.,ent_startup_kuaishou,FREEMIUM,Video Generation,https://aixploria.com/product/kling-ai-v11
Flux.1 v11.0,Black Forest Labs,Black Forest Labs GmbH,ent_startup_black_forest,FREEMIUM,Image Generation,https://aixploria.com/product/flux-1-v11
Ideogram 2.0 v11.0,Ideogram,Ideogram AI Inc.,ent_startup_ideogram,FREEMIUM,Image Generation,https://aixploria.com/product/ideogram-2-0-v11
Luma Dream Machine v11.0,Luma AI,Luma AI Inc.,ent_startup_luma,FREEMIUM,3D & Video,https://aixploria.com/product/luma-dream-machine-v11
Jasper AI v11.0,Jasper,Jasper AI Inc.,ent_startup_jasper,PAID,Marketing AI,https://aixploria.com/product/jasper-ai-v11
Copy.ai v11.0,Copy.ai,Copy.ai Inc.,ent_startup_copy,FREEMIUM,Copywriting,https://aixploria.com/product/copy-ai-v11
Descript v11.0,Descript,Descript Inc.,ent_startup_descript,FREEMIUM,Audio & Video,https://aixploria.com/product/descript-v11
HeyGen v11.0,HeyGen,HeyGen Inc.,ent_startup_heygen,FREEMIUM,AI Avatars,https://aixploria.com/product/heygen-v11
Synthesia v11.0,Synthesia,Synthesia Ltd.,ent_startup_synthesia,PAID,AI Avatars,https://aixploria.com/product/synthesia-v11
Cursor IDE v11.0,Anysphere,Anysphere Inc. (Cursor),ent_startup_anysphere,FREEMIUM,Developer Tools,https://aixploria.com/product/cursor-ide-v11
Replit Agent v11.0,Replit,Replit Inc.,ent_startup_replit,FREEMIUM,Developer Tools,https://aixploria.com/product/replit-agent-v11
v0 by Vercel v11.0,Vercel,Vercel Inc.,ent_startup_vercel,FREEMIUM,UI Code Gen,https://aixploria.com/product/v0-vercel-v11
Bolt.new v11.0,StackBlitz,StackBlitz Inc.,ent_startup_stackblitz,FREEMIUM,Web Dev AI,https://aixploria.com/product/bolt-new-v11
Devin v11.0,Cognition,Cognition AI Inc.,ent_startup_cognition,PAID,AI Software Engineer,https://aixploria.com/product/devin-v11
Harvey AI v11.0,Harvey,Harvey AI Inc.,ent_startup_harvey,ENTERPRISE,Legal AI,https://aixploria.com/product/harvey-ai-v11
Pinecone Vector DB v11.0,Pinecone,"Pinecone Systems, Inc.",ent_startup_pinecone,FREEMIUM,Infrastructure,https://aixploria.com/product/pinecone-v11
Qdrant v11.0,Qdrant,Qdrant Solutions GmbH,ent_startup_qdrant,FREEMIUM,Infrastructure,https://aixploria.com/product/qdrant-v11
Milvus v11.0,Zilliz,Zilliz Inc.,ent_startup_zilliz,FREEMIUM,Infrastructure,https://aixploria.com/product/milvus-v11
Chroma DB v11.0,Chroma,Chroma Inc.,ent_startup_chroma,FREEMIUM,Infrastructure,https://aixploria.com/product/chroma-db-v11
Weaviate v11.0,Weaviate,Weaviate B.V.,ent_startup_weaviate,FREEMIUM,Infrastructure,https://aixploria.com/product/weaviate-v11
LangChain v11.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Framework,https://aixploria.com/product/langchain-v11
LlamaIndex v11.0,LlamaIndex,LlamaIndex Inc.,ent_startup_llamaindex,FREEMIUM,RAG Framework,https://aixploria.com/product/llamaindex-v11
CrewAI v11.0,CrewAI,CrewAI Inc.,ent_startup_crewai,FREEMIUM,AI Agents,https://aixploria.com/product/crewai-v11
Ollama v11.0,Ollama,Ollama Inc.,ent_startup_ollama,FREEMIUM,Local LLM,https://aixploria.com/product/ollama-v11
Hugging Face Hub v11.0,Hugging Face,"Hugging Face, Inc.",ent_startup_hugging_face,FREEMIUM,Model Hub,https://aixploria.com/product/huggingface-v11
Command R+ v11.0,Cohere,Cohere Inc.,ent_startup_cohere,FREEMIUM,LLM Foundation,https://aixploria.com/product/cohere-command-r-v11
Weights & Biases v11.0,Weights & Biases,"Weights & Biases, Inc.",ent_startup_weights_biases,FREEMIUM,MLOps,https://aixploria.com/product/wandb-v11
MLflow v11.0,Databricks,"Databricks, Inc.",ent_startup_databricks,FREEMIUM,MLOps,https://aixploria.com/product/mlflow-v11
TensorRT-LLM v11.0,NVIDIA,NVIDIA Corporation,ent_startup_nvidia,FREEMIUM,Inference Engine,https://aixploria.com/product/tensorrt-llm-v11
Palantir Foundry v11.0,Palantir,Palantir Technologies Inc.,ent_startup_palantir,ENTERPRISE,Enterprise AI,https://aixploria.com/product/palantir-foundry-v11
DataRobot Platform v11.0,DataRobot,"DataRobot, Inc.",ent_startup_datarobot,ENTERPRISE,Enterprise ML,https://aixploria.com/product/datarobot-v11
LangSmith v11.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Observability,https://aixploria.com/product/langsmith-v11
Langfuse v11.0,Langfuse,Langfuse GmbH,ent_startup_langfuse,FREEMIUM,LLM Observability,https://aixploria.com/product/langfuse-v11
PromptLayer v11.0,PromptLayer,PromptLayer Inc.,ent_startup_promptlayer,FREEMIUM,Prompt Ops,https://aixploria.com/product/promptlayer-v11
Portkey v11.0,Portkey,Portkey AI Inc.,ent_startup_portkey,FREEMIUM,LLM Gateway,https://aixploria.com/product/portkey-v11
Unsloth v11.0,Unsloth AI,Unsloth AI Inc.,ent_startup_unsloth,FREEMIUM,Fine-Tuning,https://aixploria.com/product/unsloth-v11
AutoGPT v11.0,Significant Gravitas,Significant Gravitas Ltd.,ent_startup_significant_gravitas,FREEMIUM,AI Agent,https://aixploria.com/product/autogpt-v11
Ernie Bot v11.0,Baidu,Baidu Inc.,ent_startup_baidu,FREEMIUM,Conversational AI,https://aixploria.com/product/ernie-bot-v11
Hunyuan v11.0,Tencent,Tencent Holdings Ltd.,ent_startup_tencent,FREEMIUM,LLM Foundation,https://aixploria.com/product/hunyuan-v11
Doubao v11.0,ByteDance,ByteDance Ltd.,ent_startup_bytedance,FREEMIUM,Conversational AI,https://aixploria.com/product/doubao-v11
Make AI v11.0,Make,Make Inc.,ent_startup_make,FREEMIUM,Workflow Automation,https://aixploria.com/product/make-ai-v11
Zapier Central v11.0,Zapier,Zapier Inc.,ent_startup_zapier,FREEMIUM,AI Automation,https://aixploria.com/product/zapier-central-v11
Krea Realtime v11.0,Krea,Krea AI Inc.,ent_startup_krea,FREEMIUM,Realtime AI,https://aixploria.com/product/krea-realtime-v11
Photoroom v11.0,Photoroom,Photoroom SAS,ent_startup_photoroom,FREEMIUM,Photo Editing,https://aixploria.com/product/photoroom-v11
Topaz Photo AI v11.0,Topaz Labs,Topaz Labs LLC,ent_startup_topaz,PAID,Image Enhancer,https://aixploria.com/product/topaz-photo-ai-v11
InVideo AI v11.0,InVideo,InVideo Inc.,ent_startup_invideo,FREEMIUM,Video Generator,https://aixploria.com/product/invideo-ai-v11
Opus Clip v11.0,OpusPro,OpusPro Inc.,ent_startup_opuspro,FREEMIUM,Shorts Generator,https://aixploria.com/product/opus-clip-v11
Captions AI v11.0,Captions Inc.,Captions AI Inc.,ent_startup_captions,PAID,Video Captions,https://aixploria.com/product/captions-ai-v11
Play.ht Voice v11.0,Play.ht,Play.ht Inc.,ent_startup_play_ht,FREEMIUM,Voice Generation,https://aixploria.com/product/play-ht-v11
Murf.ai v11.0,Murf,Murf AI Inc.,ent_startup_murf,FREEMIUM,Voiceover,https://aixploria.com/product/murf-ai-v11
Otter.ai Assistant v11.0,Otter.ai,Otter.ai Inc.,ent_startup_otter,FREEMIUM,Meeting Notes,https://aixploria.com/product/otter-ai-v11
Fireflies.ai v11.0,Fireflies,Fireflies.ai Corp.,ent_startup_fireflies,FREEMIUM,Meeting Assistant,https://aixploria.com/product/fireflies-ai-v11
Superhuman AI v11.0,Superhuman,Superhuman Corp.,ent_startup_superhuman,PAID,Email AI,https://aixploria.com/product/superhuman-ai-v11
Raycast AI v11.0,Raycast,Raycast Technologies Ltd.,ent_startup_raycast,FREEMIUM,Mac Productivity,https://aixploria.com/product/raycast-ai-v11
You.com AI v11.0,You.com,"SuSea, Inc. (You.com)",ent_startup_you_com,FREEMIUM,Search Engine,https://aixploria.com/product/you-com-v11
Phind Code v11.0,Phind,Phind Inc.,ent_startup_phind,FREEMIUM,Code Search,https://aixploria.com/product/phind-v11
Poe by Quora v11.0,Quora,"Quora, Inc.",ent_startup_quora,FREEMIUM,Bot Aggregator,https://aixploria.com/product/poe-v11
Character.AI Companion v11.0,Character.AI,Character Technologies Inc.,ent_startup_character,FREEMIUM,AI Companions,https://aixploria.com/product/character-ai-v11
Replika Companion v11.0,Luka Inc.,"Luka, Inc.",ent_startup_luka,FREEMIUM,AI Companion,https://aixploria.com/product/replika-v11
Cerebras Cloud v11.0,Cerebras,Cerebras Systems Inc.,ent_startup_cerebras,ENTERPRISE,Hardware & Inference,https://aixploria.com/product/cerebras-cloud-v11
GroqCloud LPU v11.0,Groq,"Groq, Inc.",ent_startup_groq,FREEMIUM,LPU Inference,https://aixploria.com/product/groqcloud-v11
Together AI Cloud v11.0,Together AI,"Together AI, Inc.",ent_startup_together,PAID,Cloud Inference,https://aixploria.com/product/together-ai-v11
Replicate API v11.0,Replicate,Replicate Inc.,ent_startup_replicate,PAID,Cloud Inference,https://aixploria.com/product/replicate-v11
RunPod Cloud v11.0,RunPod,RunPod Inc.,ent_startup_runpod,PAID,GPU Cloud,https://aixploria.com/product/runpod-v11
Scale AI Data v11.0,Scale AI,"Scale AI, Inc.",ent_startup_scale,ENTERPRISE,Data Labelling,https://aixploria.com/product/scale-ai-v11
Labelbox Data v11.0,Labelbox,"Labelbox, Inc.",ent_startup_labelbox,ENTERPRISE,Data Labelling,https://aixploria.com/product/labelbox-v11
Roboflow Vision v11.0,Roboflow,"Roboflow, Inc.",ent_startup_roboflow,FREEMIUM,Computer Vision,https://aixploria.com/product/roboflow-v11
ChatGPT v12.0,OpenAI,OpenAI Inc.,ent_startup_openai,FREEMIUM,Conversational AI,https://aixploria.com/product/chatgpt-v12
Claude 3.5 Sonnet v12.0,Anthropic,Anthropic PBC,ent_startup_anthropic,FREEMIUM,AI Assistant,https://aixploria.com/product/claude-3-5-sonnet-v12
Midjourney v6 v12.0,Midjourney,Midjourney Inc.,ent_startup_midjourney,PAID,Image Generation,https://aixploria.com/product/midjourney-v6-v12
GitHub Copilot v12.0,Microsoft,Microsoft Corporation,ent_startup_microsoft,PAID,Developer Tools,https://aixploria.com/product/github-copilot-v12
Perplexity Pro v12.0,Perplexity,Perplexity AI Inc.,ent_startup_perplexity,FREEMIUM,Search & Research,https://aixploria.com/product/perplexity-pro-v12
Gemini Advanced v12.0,Google,Google LLC,ent_startup_google,FREEMIUM,Conversational AI,https://aixploria.com/product/gemini-advanced-v12
Stable Diffusion 3 v12.0,Stability AI,Stability AI Ltd.,ent_startup_stability,FREEMIUM,Image Generation,https://aixploria.com/product/stable-diffusion-3-v12
ElevenLabs Reader v12.0,ElevenLabs,ElevenLabs Inc.,ent_startup_elevenlabs,FREEMIUM,Voice & Audio,https://aixploria.com/product/elevenlabs-reader-v12
Runway Gen-3 Alpha v12.0,Runway,"Runway AI, Inc.",ent_startup_runway,FREEMIUM,Video Generation,https://aixploria.com/product/runway-gen-3-v12
Sora v12.0,OpenAI,OpenAI Inc.,ent_startup_openai,FREEMIUM,Video Generation,https://aixploria.com/product/sora-v12
Llama 3.1 405B v12.0,Meta,"Meta Platforms, Inc.",ent_startup_meta,FREEMIUM,LLM Foundation,https://aixploria.com/product/llama-3-1-405b-v12
DeepSeek V3 v12.0,DeepSeek,DeepSeek Inc.,ent_startup_deepseek,FREEMIUM,LLM Foundation,https://aixploria.com/product/deepseek-v3-v12
Mistral Large 2 v12.0,Mistral AI,Mistral AI SAS,ent_startup_mistral,FREEMIUM,LLM Foundation,https://aixploria.com/product/mistral-large-2-v12
Qwen 2.5 v12.0,Alibaba Cloud,Alibaba Cloud Computing Ltd.,ent_startup_alibaba_cloud,FREEMIUM,LLM Foundation,https://aixploria.com/product/qwen-2-5-v12
Pika 1.0 v12.0,Pika Labs,"Pika Labs, Inc.",ent_startup_pika,FREEMIUM,Video Generation,https://aixploria.com/product/pika-1-0-v12
Suno v3.5 v12.0,Suno AI,Suno AI Inc.,ent_startup_suno,FREEMIUM,Music Generation,https://aixploria.com/product/suno-v3-5-v12
Udio v1.5 v12.0,Udio,"Uncharted Labs, Inc. (Udio)",ent_startup_udio,FREEMIUM,Music Generation,https://aixploria.com/product/udio-v1-5-v12
Kling AI v12.0,Kuaishou,Kuaishou Technology Ltd.,ent_startup_kuaishou,FREEMIUM,Video Generation,https://aixploria.com/product/kling-ai-v12
Flux.1 v12.0,Black Forest Labs,Black Forest Labs GmbH,ent_startup_black_forest,FREEMIUM,Image Generation,https://aixploria.com/product/flux-1-v12
Ideogram 2.0 v12.0,Ideogram,Ideogram AI Inc.,ent_startup_ideogram,FREEMIUM,Image Generation,https://aixploria.com/product/ideogram-2-0-v12
Luma Dream Machine v12.0,Luma AI,Luma AI Inc.,ent_startup_luma,FREEMIUM,3D & Video,https://aixploria.com/product/luma-dream-machine-v12
Jasper AI v12.0,Jasper,Jasper AI Inc.,ent_startup_jasper,PAID,Marketing AI,https://aixploria.com/product/jasper-ai-v12
Copy.ai v12.0,Copy.ai,Copy.ai Inc.,ent_startup_copy,FREEMIUM,Copywriting,https://aixploria.com/product/copy-ai-v12
Descript v12.0,Descript,Descript Inc.,ent_startup_descript,FREEMIUM,Audio & Video,https://aixploria.com/product/descript-v12
HeyGen v12.0,HeyGen,HeyGen Inc.,ent_startup_heygen,FREEMIUM,AI Avatars,https://aixploria.com/product/heygen-v12
Synthesia v12.0,Synthesia,Synthesia Ltd.,ent_startup_synthesia,PAID,AI Avatars,https://aixploria.com/product/synthesia-v12
Cursor IDE v12.0,Anysphere,Anysphere Inc. (Cursor),ent_startup_anysphere,FREEMIUM,Developer Tools,https://aixploria.com/product/cursor-ide-v12
