arXiv ID,Papers With Code ID,Title,Authors,Paper URL,Primary GitHub URL,GitHub Stars,Repository Source,Published Date
1811.01921,https://paperswithcode.com/paper/1-ogc-the-first-open-gravitational-wave,1-OGC: The first open gravitational-wave catalog of binary mergers from analysis of public Advanced LIGO data,AI Research Team,http://arxiv.org/abs/1811.01921v2,https://github.com/gwastro/1-ogc,11,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1610.05775,https://paperswithcode.com/paper/modeling-the-dynamics-of-online-learning,Modeling the Dynamics of Online Learning Activity,AI Research Team,http://arxiv.org/abs/1610.05775v1,https://github.com/Networks-Learning/hdhp.py,36,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1804.09843,https://paperswithcode.com/paper/hierarchical-density-order-embeddings,Hierarchical Density Order Embeddings,AI Research Team,http://arxiv.org/abs/1804.09843v1,https://github.com/benathi/density-order-emb,33,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1708.00577,https://paperswithcode.com/paper/kernalised-multi-resolution-convnet-for,Kernalised Multi-resolution Convnet for Visual Tracking,AI Research Team,http://arxiv.org/abs/1708.00577v1,https://github.com/stevenwudi/KMC_cvprw_2017,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1904.05929,https://paperswithcode.com/paper/crowdsourcing-lightweight-pyramids-for-manual,Crowdsourcing Lightweight Pyramids for Manual Summary Evaluation,AI Research Team,http://arxiv.org/abs/1904.05929v1,https://github.com/OriShapira/LitePyramids,12,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1611.02155,https://paperswithcode.com/paper/spatiotemporal-residual-networks-for-video,Spatiotemporal Residual Networks for Video Action Recognition,AI Research Team,http://arxiv.org/abs/1611.02155v1,https://github.com/feichtenhofer/st-resnet,178,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1705.07422,https://paperswithcode.com/paper/generative-partition-networks-for-multi,Generative Partition Networks for Multi-Person Pose Estimation,AI Research Team,http://arxiv.org/abs/1705.07422v2,https://github.com/NieXC/pytorch-ppn,90,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1802.07007,https://paperswithcode.com/paper/traffic-graph-convolutional-recurrent-neural,Traffic Graph Convolutional Recurrent Neural Network: A Deep Learning Framework for Network-Scale Traffic Learning and Forecasting,AI Research Team,https://arxiv.org/abs/1802.07007v3,https://github.com/zhiyongc/Seattle-Loop-Data,98,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1708.01749,https://paperswithcode.com/paper/surfacenet-an-end-to-end-3d-neural-network,SurfaceNet: An End-to-end 3D Neural Network for Multiview Stereopsis,AI Research Team,http://arxiv.org/abs/1708.01749v1,https://github.com/mjiUST/SurfaceNet,124,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1608.07986,https://paperswithcode.com/paper/geometric-adaptive-monte-carlo-in-random,Geometric adaptive Monte Carlo in random environment,AI Research Team,https://arxiv.org/abs/1608.07986v4,https://github.com/scidom/MAMALASampler.jl,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1808.02871,https://paperswithcode.com/paper/random-directions-stochastic-approximation,Random directions stochastic approximation with deterministic perturbations,AI Research Team,http://arxiv.org/abs/1808.02871v2,https://github.com/prashla/RDSA,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1809.06211,https://paperswithcode.com/paper/manifoldnet-a-deep-network-framework-for,ManifoldNet: A Deep Network Framework for Manifold-valued Data,AI Research Team,http://arxiv.org/abs/1809.06211v3,https://github.com/jjbouza/manifold-net,14,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1411.4555,https://paperswithcode.com/paper/show-and-tell-a-neural-image-caption,Show and Tell: A Neural Image Caption Generator,AI Research Team,http://arxiv.org/abs/1411.4555v2,https://github.com/kirbiyik/caption-it,12,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1804.10469,https://paperswithcode.com/paper/disentangling-factors-of-variation-with-cycle,Disentangling Factors of Variation with Cycle-Consistent Variational Auto-Encoders,AI Research Team,http://arxiv.org/abs/1804.10469v1,https://github.com/ananyahjha93/disentangling-factors-of-variation-using-adversarial-training,32,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1611.03383,https://paperswithcode.com/paper/disentangling-factors-of-variation-in-deep,Disentangling factors of variation in deep representations using adversarial training,AI Research Team,http://arxiv.org/abs/1611.03383v1,https://github.com/ananyahjha93/disentangling-factors-of-variation-using-adversarial-training,32,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.05236,https://paperswithcode.com/paper/audino-a-modern-annotation-tool-for-audio-and,audino: A Modern Annotation Tool for Audio and Speech,AI Research Team,https://arxiv.org/abs/2006.05236v2,https://github.com/midas-research/audino,1145,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.02702,https://paperswithcode.com/paper/robust-adversarial-reinforcement-learning,Robust Adversarial Reinforcement Learning,AI Research Team,http://arxiv.org/abs/1703.02702v1,https://github.com/davidsonic/robust-grasp,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1708.08169,https://paperswithcode.com/paper/chainercv-a-library-for-deep-learning-in,ChainerCV: a Library for Deep Learning in Computer Vision,AI Research Team,http://arxiv.org/abs/1708.08169v1,https://github.com/chainer/chainercv,1482,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.11239,https://paperswithcode.com/paper/denoising-diffusion-probabilistic-models,Denoising Diffusion Probabilistic Models,AI Research Team,https://arxiv.org/abs/2006.11239v2,https://github.com/sak-h/pytorch-Denoising-Diffusion-Probabilistic-Models,10,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1701.05369,https://paperswithcode.com/paper/variational-dropout-sparsifies-deep-neural,Variational Dropout Sparsifies Deep Neural Networks,AI Research Team,http://arxiv.org/abs/1701.05369v3,https://github.com/ars-ashuha/sparse-vd-pytorch,10,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1612.07828,https://paperswithcode.com/paper/learning-from-simulated-and-unsupervised,Learning from Simulated and Unsupervised Images through Adversarial Training,AI Research Team,http://arxiv.org/abs/1612.07828v2,https://github.com/rickyhan/SimGAN-Captcha,438,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1810.01771,https://paperswithcode.com/paper/savoias-a-diverse-multi-category-visual,"SAVOIAS: A Diverse, Multi-Category Visual Complexity Dataset",AI Research Team,http://arxiv.org/abs/1810.01771v1,https://github.com/esaraee/Savoias-Dataset,47,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1406.2283,https://paperswithcode.com/paper/depth-map-prediction-from-a-single-image,Depth Map Prediction from a Single Image using a Multi-Scale Deep Network,AI Research Team,http://arxiv.org/abs/1406.2283v1,https://github.com/MasazI/cnn_depth_tensorflow,127,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.12900,https://paperswithcode.com/paper/the-fermilab-muon-g-2-straw-tracking,"The Fermilab Muon $g-2$ straw tracking detectors, internal tracker alignment, and the muon EDM measurement",AI Research Team,https://arxiv.org/abs/1909.12900v2,https://github.com/glukicov/alignTrack,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1808.04850,https://paperswithcode.com/paper/two-local-models-for-neural-constituent,Two Local Models for Neural Constituent Parsing,AI Research Team,http://arxiv.org/abs/1808.04850v2,https://github.com/zeeeyang/two-local-neural-conparsers,10,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1512.04150,https://paperswithcode.com/paper/learning-deep-features-for-discriminative,Learning Deep Features for Discriminative Localization,AI Research Team,http://arxiv.org/abs/1512.04150v1,https://github.com/tensorpack/tensorpack/tree/master/examples/Saliency,6285,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1806.00548,https://paperswithcode.com/paper/a-fast-and-scalable-joint-estimator-for-1,A Fast and Scalable Joint Estimator for Integrating Additional Knowledge in Learning Multiple Related Sparse Gaussian Graphical Models,AI Research Team,http://arxiv.org/abs/1806.00548v4,https://github.com/QData/JEEK,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1508.07909,https://paperswithcode.com/paper/neural-machine-translation-of-rare-words-with,Neural Machine Translation of Rare Words with Subword Units,AI Research Team,http://arxiv.org/abs/1508.07909v5,https://github.com/simonjisu/NMT,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1707.06468,https://paperswithcode.com/paper/breaking-the-nonsmooth-barrier-a-scalable,Breaking the Nonsmooth Barrier: A Scalable Parallel Method for Composite Optimization,AI Research Team,http://arxiv.org/abs/1707.06468v3,https://github.com/fabianp/ProxASAGA,13,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1707.01219,https://paperswithcode.com/paper/like-what-you-like-knowledge-distill-via,Like What You Like: Knowledge Distill via Neuron Selectivity Transfer,AI Research Team,http://arxiv.org/abs/1707.01219v2,https://github.com/TuSimple/neuron-selectivity-transfer,137,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1901.07957,https://paperswithcode.com/paper/ctcmodel-a-keras-model-for-connectionist,CTCModel: a Keras Model for Connectionist Temporal Classification,AI Research Team,http://arxiv.org/abs/1901.07957v1,https://github.com/cyprienruffino/CTCModel,78,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1611.07583,https://paperswithcode.com/paper/alternating-direction-graph-matching,Alternating Direction Graph Matching,AI Research Team,http://arxiv.org/abs/1611.07583v4,https://github.com/netw0rkf10w/adgm,7,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1802.03268,https://paperswithcode.com/paper/efficient-neural-architecture-search-via-1,Efficient Neural Architecture Search via Parameter Sharing,AI Research Team,http://arxiv.org/abs/1802.03268v2,https://github.com/Ezereal/enas,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1911.06643,https://paperswithcode.com/paper/forgetting-to-learn-logic-programs,Forgetting to learn logic programs,AI Research Team,https://arxiv.org/abs/1911.06643v1,https://github.com/metagol/metagol,212,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1611.05431,https://paperswithcode.com/paper/aggregated-residual-transformations-for-deep,Aggregated Residual Transformations for Deep Neural Networks,AI Research Team,http://arxiv.org/abs/1611.05431v2,https://github.com/TuSimple/resnet.mxnet,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1912.10985,https://paperswithcode.com/paper/backpack-packing-more-into-backprop,BackPACK: Packing more into backprop,AI Research Team,https://arxiv.org/abs/1912.10985v2,https://github.com/f-dangel/backpack,615,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1901.00534,https://paperswithcode.com/paper/linear-colour-segmentation-revisited,Linear colour segmentation revisited,AI Research Team,http://arxiv.org/abs/1901.00534v1,https://github.com/visillect/colorsegdataset,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1907.02392,https://paperswithcode.com/paper/guided-image-generation-with-conditional,Guided Image Generation with Conditional Invertible Neural Networks,AI Research Team,https://arxiv.org/abs/1907.02392v3,https://github.com/5yearsKim/Conditional-Normalizing-Flow,82,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1807.03039,https://paperswithcode.com/paper/glow-generative-flow-with-invertible-1x1,Glow: Generative Flow with Invertible 1x1 Convolutions,AI Research Team,http://arxiv.org/abs/1807.03039v2,https://github.com/5yearsKim/Conditional-Normalizing-Flow,82,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1804.00746,https://paperswithcode.com/paper/the-simple-essence-of-automatic,The simple essence of automatic differentiation,AI Research Team,http://arxiv.org/abs/1804.00746v2,https://github.com/conal/essence-of-ad,23,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.03360,https://paperswithcode.com/paper/meta-transfer-networks-for-zero-shot-learning,Episode-based Prototype Generating Network for Zero-Shot Learning,AI Research Team,https://arxiv.org/abs/1909.03360v2,https://github.com/yunlongyu/EPGN,27,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1808.02491,https://paperswithcode.com/paper/spin-orientations-of-merging-black-holes,Spin orientations of merging black holes formed from the evolution of stellar binaries,AI Research Team,http://arxiv.org/abs/1808.02491v1,https://github.com/dgerosa/spops,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1808.06739,https://paperswithcode.com/paper/constrained-size-tensorflow-models-for,Constrained-size Tensorflow Models for YouTube-8M Video Understanding Challenge,AI Research Team,http://arxiv.org/abs/1808.06739v3,https://github.com/boliu61/youtube-8m,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1508.06576,https://paperswithcode.com/paper/a-neural-algorithm-of-artistic-style,A Neural Algorithm of Artistic Style,AI Research Team,http://arxiv.org/abs/1508.06576v2,https://github.com/Gaurav927/Neural_Style_Transfer,619,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1904.01376,https://paperswithcode.com/paper/easy-transfer-learning-by-exploiting-intra,Easy Transfer Learning By Exploiting Intra-domain Structures,AI Research Team,http://arxiv.org/abs/1904.01376v2,https://github.com/jindongwang/transferlearning,14348,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2407.09789,https://paperswithcode.com/paper/convex-space-learning-for-tabular-synthetic,Convex space learning for tabular synthetic data generation,AI Research Team,https://arxiv.org/abs/2407.09789v1,https://github.com/manjunath-mahendra/NextConvGeN,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1509.01549,https://paperswithcode.com/paper/giraffe-using-deep-reinforcement-learning-to,Giraffe: Using Deep Reinforcement Learning to Play Chess,AI Research Team,http://arxiv.org/abs/1509.01549v2,https://github.com/saikrishna-1996/deep_pepper_chess,18,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1301.3666,https://paperswithcode.com/paper/13013666,Zero-Shot Learning Through Cross-Modal Transfer,AI Research Team,http://arxiv.org/abs/1301.3666v2,https://github.com/mganjoo/zslearning,54,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1707.06873,https://paperswithcode.com/paper/semantic-image-synthesis-via-adversarial,Semantic Image Synthesis via Adversarial Learning,AI Research Team,http://arxiv.org/abs/1707.06873v1,https://github.com/vtddggg/BilinearGAN_for_LBIE,25,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2105.07303,https://paperswithcode.com/paper/composition-based-crystal-materials-symmetry,Composition based crystal materials symmetry prediction using machine learning with enhanced descriptors,AI Research Team,https://arxiv.org/abs/2105.07303v1,https://github.com/Yuxinya/SG_predict,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1710.09412,https://paperswithcode.com/paper/mixup-beyond-empirical-risk-minimization,mixup: Beyond Empirical Risk Minimization,AI Research Team,http://arxiv.org/abs/1710.09412v2,https://github.com/simongrest/kaggle-freesound-audio-tagging-2019,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.01786,https://paperswithcode.com/paper/metasci-scalable-and-adaptive-reconstruction,MetaSCI: Scalable and Adaptive Reconstruction for Video Compressive Sensing,AI Research Team,https://arxiv.org/abs/2103.01786v1,https://github.com/xyvirtualgroup/MetaSCI-CVPR2021,17,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1709.01507,https://paperswithcode.com/paper/squeeze-and-excitation-networks,Squeeze-and-Excitation Networks,AI Research Team,https://arxiv.org/abs/1709.01507v4,https://github.com/simongrest/kaggle-freesound-audio-tagging-2019,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1801.09847,https://paperswithcode.com/paper/open3d-a-modern-library-for-3d-data,Open3D: A Modern Library for 3D Data Processing,AI Research Team,http://arxiv.org/abs/1801.09847v1,https://github.com/IntelVCL/Open3D,13883,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1607.05666,https://paperswithcode.com/paper/trainable-frontend-for-robust-and-far-field,Trainable Frontend For Robust and Far-Field Keyword Spotting,AI Research Team,http://arxiv.org/abs/1607.05666v1,https://github.com/simongrest/kaggle-freesound-audio-tagging-2019,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1803.05170,https://paperswithcode.com/paper/xdeepfm-combining-explicit-and-implicit,xDeepFM: Combining Explicit and Implicit Feature Interactions for Recommender Systems,AI Research Team,http://arxiv.org/abs/1803.05170v3,https://github.com/bettenW/Tencent2019_Finals_Rank1st,651,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1712.01491,https://paperswithcode.com/paper/real-time-localization-and-tracking-of,Real-Time Localization and Tracking of Multiple Radio-Tagged Animals with an Autonomous UAV,AI Research Team,http://arxiv.org/abs/1712.01491v4,https://github.com/AdelaideAuto-IDLab/TrackerBots/tree/master/JoFR_2019,15,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1511.05644,https://paperswithcode.com/paper/adversarial-autoencoders,Adversarial Autoencoders,AI Research Team,http://arxiv.org/abs/1511.05644v2,https://github.com/santi-pdp/pase,446,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1904.02654,https://paperswithcode.com/paper/accelerating-deep-unsupervised-domain,Accelerating Deep Unsupervised Domain Adaptation with Transfer Channel Pruning,AI Research Team,http://arxiv.org/abs/1904.02654v1,https://github.com/jindongwang/transferlearning,14348,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
